elapsed_s,timestamp,motor,commanded,position,error,temp_c,current,load
10.670,2026-08-05T05:05:30.463569+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
10.670,2026-08-05T05:05:30.463569+00:00,left_shoulder_lift,2389,2395,6,34,0,36
10.670,2026-08-05T05:05:30.463569+00:00,left_elbow_flex,1629,1659,30,35,8,132
10.670,2026-08-05T05:05:30.463569+00:00,left_wrist_flex,2169,2182,13,35,1,64
10.670,2026-08-05T05:05:30.463569+00:00,left_wrist_roll,1989,1988,-1,34,0,0
10.670,2026-08-05T05:05:30.463569+00:00,left_gripper,2014,2014,0,37,0,0
10.670,2026-08-05T05:05:30.463569+00:00,right_shoulder_pan,2035,2015,-20,37,1,1070
10.670,2026-08-05T05:05:30.463569+00:00,right_shoulder_lift,2186,2206,20,35,2,52
10.670,2026-08-05T05:05:30.463569+00:00,right_elbow_flex,2097,2152,55,37,7,124
10.670,2026-08-05T05:05:30.463569+00:00,right_wrist_flex,1976,1981,5,35,0,24
10.670,2026-08-05T05:05:30.463569+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
10.670,2026-08-05T05:05:30.463569+00:00,right_gripper,2449,2449,0,38,0,0
10.720,2026-08-05T05:05:30.513431+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
10.720,2026-08-05T05:05:30.513431+00:00,left_shoulder_lift,2389,2395,6,34,1,36
10.720,2026-08-05T05:05:30.513431+00:00,left_elbow_flex,1629,1659,30,35,8,132
10.720,2026-08-05T05:05:30.513431+00:00,left_wrist_flex,2169,2182,13,35,2,64
10.720,2026-08-05T05:05:30.513431+00:00,left_wrist_roll,1989,1988,-1,34,0,0
10.720,2026-08-05T05:05:30.513431+00:00,left_gripper,2014,2014,0,37,0,0
10.720,2026-08-05T05:05:30.513431+00:00,right_shoulder_pan,2040,2019,-21,37,0,1074
10.720,2026-08-05T05:05:30.513431+00:00,right_shoulder_lift,2184,2206,22,35,2,60
10.720,2026-08-05T05:05:30.513431+00:00,right_elbow_flex,2097,2152,55,37,10,124
10.720,2026-08-05T05:05:30.513431+00:00,right_wrist_flex,1976,1981,5,34,0,24
10.720,2026-08-05T05:05:30.513431+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
10.720,2026-08-05T05:05:30.513431+00:00,right_gripper,2449,2449,0,38,0,0
10.770,2026-08-05T05:05:30.563571+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
10.770,2026-08-05T05:05:30.563571+00:00,left_shoulder_lift,2389,2395,6,34,0,36
10.770,2026-08-05T05:05:30.563571+00:00,left_elbow_flex,1629,1659,30,35,8,132
10.770,2026-08-05T05:05:30.563571+00:00,left_wrist_flex,2169,2182,13,35,2,64
10.770,2026-08-05T05:05:30.563571+00:00,left_wrist_roll,1989,1988,-1,34,0,0
10.770,2026-08-05T05:05:30.563571+00:00,left_gripper,2014,2014,0,37,0,0
10.770,2026-08-05T05:05:30.563571+00:00,right_shoulder_pan,2044,2024,-20,37,1,1074
10.770,2026-08-05T05:05:30.563571+00:00,right_shoulder_lift,2182,2206,24,35,2,60
10.770,2026-08-05T05:05:30.563571+00:00,right_elbow_flex,2097,2152,55,37,9,124
10.770,2026-08-05T05:05:30.563571+00:00,right_wrist_flex,1976,1981,5,34,1,24
10.770,2026-08-05T05:05:30.563571+00:00,right_wrist_roll,2114,2110,-4,34,1,1046
10.770,2026-08-05T05:05:30.563571+00:00,right_gripper,2449,2449,0,38,0,0
10.820,2026-08-05T05:05:30.613571+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
10.820,2026-08-05T05:05:30.613571+00:00,left_shoulder_lift,2389,2395,6,34,1,36
10.820,2026-08-05T05:05:30.613571+00:00,left_elbow_flex,1629,1659,30,35,8,132
10.820,2026-08-05T05:05:30.613571+00:00,left_wrist_flex,2169,2182,13,35,2,64
10.820,2026-08-05T05:05:30.613571+00:00,left_wrist_roll,1989,1988,-1,34,0,0
10.820,2026-08-05T05:05:30.613571+00:00,left_gripper,2014,2014,0,37,0,0
10.820,2026-08-05T05:05:30.613571+00:00,right_shoulder_pan,2048,2028,-20,37,1,1068
10.820,2026-08-05T05:05:30.613571+00:00,right_shoulder_lift,2180,2206,26,35,3,68
10.820,2026-08-05T05:05:30.613571+00:00,right_elbow_flex,2097,2152,55,37,7,124
10.820,2026-08-05T05:05:30.613571+00:00,right_wrist_flex,1976,1981,5,34,0,24
10.820,2026-08-05T05:05:30.613571+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
10.820,2026-08-05T05:05:30.613571+00:00,right_gripper,2449,2449,0,38,0,0
10.870,2026-08-05T05:05:30.663672+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
10.870,2026-08-05T05:05:30.663672+00:00,left_shoulder_lift,2389,2395,6,34,1,36
10.870,2026-08-05T05:05:30.663672+00:00,left_elbow_flex,1629,1659,30,34,8,132
10.870,2026-08-05T05:05:30.663672+00:00,left_wrist_flex,2169,2182,13,35,2,64
10.870,2026-08-05T05:05:30.663672+00:00,left_wrist_roll,1989,1988,-1,34,0,0
10.870,2026-08-05T05:05:30.663672+00:00,left_gripper,2014,2014,0,37,0,0
10.870,2026-08-05T05:05:30.663672+00:00,right_shoulder_pan,2052,2032,-20,37,0,1072
10.870,2026-08-05T05:05:30.663672+00:00,right_shoulder_lift,2177,2206,29,35,2,68
10.870,2026-08-05T05:05:30.663672+00:00,right_elbow_flex,2097,2152,55,37,7,124
10.870,2026-08-05T05:05:30.663672+00:00,right_wrist_flex,1976,1981,5,34,0,24
10.870,2026-08-05T05:05:30.663672+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
10.870,2026-08-05T05:05:30.663672+00:00,right_gripper,2449,2449,0,38,0,0
10.920,2026-08-05T05:05:30.713672+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
10.920,2026-08-05T05:05:30.713672+00:00,left_shoulder_lift,2389,2395,6,34,1,36
10.920,2026-08-05T05:05:30.713672+00:00,left_elbow_flex,1629,1659,30,35,9,132
10.920,2026-08-05T05:05:30.713672+00:00,left_wrist_flex,2169,2182,13,35,1,64
10.920,2026-08-05T05:05:30.713672+00:00,left_wrist_roll,1989,1988,-1,34,0,0
10.920,2026-08-05T05:05:30.713672+00:00,left_gripper,2014,2014,0,37,0,0
10.920,2026-08-05T05:05:30.713672+00:00,right_shoulder_pan,2056,2037,-19,37,1,1068
10.920,2026-08-05T05:05:30.713672+00:00,right_shoulder_lift,2175,2206,31,35,3,78
10.920,2026-08-05T05:05:30.713672+00:00,right_elbow_flex,2097,2152,55,37,7,124
10.920,2026-08-05T05:05:30.713672+00:00,right_wrist_flex,1976,1981,5,34,0,24
10.920,2026-08-05T05:05:30.713672+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
10.920,2026-08-05T05:05:30.713672+00:00,right_gripper,2449,2449,0,38,0,0
10.970,2026-08-05T05:05:30.763813+00:00,left_shoulder_pan,1857,1851,-6,36,1,1060
10.970,2026-08-05T05:05:30.763813+00:00,left_shoulder_lift,2389,2395,6,34,1,36
10.970,2026-08-05T05:05:30.763813+00:00,left_elbow_flex,1629,1659,30,35,7,132
10.970,2026-08-05T05:05:30.763813+00:00,left_wrist_flex,2169,2182,13,35,2,64
10.970,2026-08-05T05:05:30.763813+00:00,left_wrist_roll,1989,1988,-1,34,0,0
10.970,2026-08-05T05:05:30.763813+00:00,left_gripper,2014,2014,0,37,0,0
10.970,2026-08-05T05:05:30.763813+00:00,right_shoulder_pan,2060,2041,-19,37,0,1066
10.970,2026-08-05T05:05:30.763813+00:00,right_shoulder_lift,2172,2206,34,35,3,78
10.970,2026-08-05T05:05:30.763813+00:00,right_elbow_flex,2097,2152,55,37,7,124
10.970,2026-08-05T05:05:30.763813+00:00,right_wrist_flex,1976,1981,5,34,0,24
10.970,2026-08-05T05:05:30.763813+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
10.970,2026-08-05T05:05:30.763813+00:00,right_gripper,2449,2449,0,38,0,0
11.020,2026-08-05T05:05:30.813843+00:00,left_shoulder_pan,1857,1851,-6,36,1,1060
11.020,2026-08-05T05:05:30.813843+00:00,left_shoulder_lift,2389,2395,6,34,1,36
11.020,2026-08-05T05:05:30.813843+00:00,left_elbow_flex,1629,1659,30,35,8,132
11.020,2026-08-05T05:05:30.813843+00:00,left_wrist_flex,2169,2182,13,35,2,64
11.020,2026-08-05T05:05:30.813843+00:00,left_wrist_roll,1989,1988,-1,34,0,0
11.020,2026-08-05T05:05:30.813843+00:00,left_gripper,2014,2014,0,37,0,0
11.020,2026-08-05T05:05:30.813843+00:00,right_shoulder_pan,2064,2045,-19,37,0,1070
11.020,2026-08-05T05:05:30.813843+00:00,right_shoulder_lift,2169,2206,37,35,4,88
11.020,2026-08-05T05:05:30.813843+00:00,right_elbow_flex,2097,2152,55,37,8,124
11.020,2026-08-05T05:05:30.813843+00:00,right_wrist_flex,1976,1981,5,34,0,24
11.020,2026-08-05T05:05:30.813843+00:00,right_wrist_roll,2114,2110,-4,35,0,1046
11.020,2026-08-05T05:05:30.813843+00:00,right_gripper,2449,2449,0,38,0,0
11.070,2026-08-05T05:05:30.863993+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
11.070,2026-08-05T05:05:30.863993+00:00,left_shoulder_lift,2389,2395,6,34,1,36
11.070,2026-08-05T05:05:30.863993+00:00,left_elbow_flex,1629,1659,30,35,10,132
11.070,2026-08-05T05:05:30.863993+00:00,left_wrist_flex,2169,2182,13,35,2,64
11.070,2026-08-05T05:05:30.863993+00:00,left_wrist_roll,1989,1988,-1,34,0,0
11.070,2026-08-05T05:05:30.863993+00:00,left_gripper,2014,2014,0,37,0,0
11.070,2026-08-05T05:05:30.863993+00:00,right_shoulder_pan,2067,2049,-18,37,0,1066
11.070,2026-08-05T05:05:30.863993+00:00,right_shoulder_lift,2166,2206,40,35,4,94
11.070,2026-08-05T05:05:30.863993+00:00,right_elbow_flex,2097,2152,55,38,8,124
11.070,2026-08-05T05:05:30.863993+00:00,right_wrist_flex,1976,1981,5,34,0,24
11.070,2026-08-05T05:05:30.863993+00:00,right_wrist_roll,2114,2110,-4,34,1,1046
11.070,2026-08-05T05:05:30.863993+00:00,right_gripper,2449,2449,0,38,0,0
11.120,2026-08-05T05:05:30.914014+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
11.120,2026-08-05T05:05:30.914014+00:00,left_shoulder_lift,2389,2395,6,34,1,36
11.120,2026-08-05T05:05:30.914014+00:00,left_elbow_flex,1629,1659,30,35,8,132
11.120,2026-08-05T05:05:30.914014+00:00,left_wrist_flex,2169,2182,13,35,2,64
11.120,2026-08-05T05:05:30.914014+00:00,left_wrist_roll,1989,1988,-1,34,0,0
11.120,2026-08-05T05:05:30.914014+00:00,left_gripper,2014,2014,0,37,0,0
11.120,2026-08-05T05:05:30.914014+00:00,right_shoulder_pan,2071,2053,-18,37,1,1066
11.120,2026-08-05T05:05:30.914014+00:00,right_shoulder_lift,2163,2206,43,35,5,100
11.120,2026-08-05T05:05:30.914014+00:00,right_elbow_flex,2097,2152,55,37,7,124
11.120,2026-08-05T05:05:30.914014+00:00,right_wrist_flex,1976,1981,5,34,0,24
11.120,2026-08-05T05:05:30.914014+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
11.120,2026-08-05T05:05:30.914014+00:00,right_gripper,2449,2449,0,38,0,0
11.170,2026-08-05T05:05:30.964064+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
11.170,2026-08-05T05:05:30.964064+00:00,left_shoulder_lift,2389,2395,6,34,1,36
11.170,2026-08-05T05:05:30.964064+00:00,left_elbow_flex,1629,1659,30,35,8,132
11.170,2026-08-05T05:05:30.964064+00:00,left_wrist_flex,2169,2182,13,35,2,64
11.170,2026-08-05T05:05:30.964064+00:00,left_wrist_roll,1989,1988,-1,34,0,0
11.170,2026-08-05T05:05:30.964064+00:00,left_gripper,2014,2014,0,37,0,0
11.170,2026-08-05T05:05:30.964064+00:00,right_shoulder_pan,2075,2057,-18,37,0,1066
11.170,2026-08-05T05:05:30.964064+00:00,right_shoulder_lift,2160,2206,46,35,5,106
11.170,2026-08-05T05:05:30.964064+00:00,right_elbow_flex,2097,2152,55,37,10,124
11.170,2026-08-05T05:05:30.964064+00:00,right_wrist_flex,1976,1981,5,34,1,24
11.170,2026-08-05T05:05:30.964064+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
11.170,2026-08-05T05:05:30.964064+00:00,right_gripper,2449,2449,0,38,0,0
11.220,2026-08-05T05:05:31.014143+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
11.220,2026-08-05T05:05:31.014143+00:00,left_shoulder_lift,2389,2395,6,34,1,36
11.220,2026-08-05T05:05:31.014143+00:00,left_elbow_flex,1629,1659,30,35,8,132
11.220,2026-08-05T05:05:31.014143+00:00,left_wrist_flex,2169,2182,13,35,2,64
11.220,2026-08-05T05:05:31.014143+00:00,left_wrist_roll,1989,1988,-1,34,0,0
11.220,2026-08-05T05:05:31.014143+00:00,left_gripper,2014,2014,0,37,0,0
11.220,2026-08-05T05:05:31.014143+00:00,right_shoulder_pan,2078,2060,-18,37,1,1062
11.220,2026-08-05T05:05:31.014143+00:00,right_shoulder_lift,2157,2206,49,35,6,112
11.220,2026-08-05T05:05:31.014143+00:00,right_elbow_flex,2097,2152,55,37,7,124
11.220,2026-08-05T05:05:31.014143+00:00,right_wrist_flex,1976,1981,5,34,0,24
11.220,2026-08-05T05:05:31.014143+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
11.220,2026-08-05T05:05:31.014143+00:00,right_gripper,2449,2449,0,38,0,0
11.271,2026-08-05T05:05:31.064561+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
11.271,2026-08-05T05:05:31.064561+00:00,left_shoulder_lift,2389,2395,6,34,1,36
11.271,2026-08-05T05:05:31.064561+00:00,left_elbow_flex,1629,1659,30,35,11,132
11.271,2026-08-05T05:05:31.064561+00:00,left_wrist_flex,2169,2182,13,35,3,64
11.271,2026-08-05T05:05:31.064561+00:00,left_wrist_roll,1989,1988,-1,34,0,0
11.271,2026-08-05T05:05:31.064561+00:00,left_gripper,2014,2014,0,37,0,0
11.271,2026-08-05T05:05:31.064561+00:00,right_shoulder_pan,2081,2065,-16,37,1,1064
11.271,2026-08-05T05:05:31.064561+00:00,right_shoulder_lift,2154,2206,52,35,7,118
11.271,2026-08-05T05:05:31.064561+00:00,right_elbow_flex,2097,2152,55,37,10,124
11.271,2026-08-05T05:05:31.064561+00:00,right_wrist_flex,1976,1981,5,34,1,24
11.271,2026-08-05T05:05:31.064561+00:00,right_wrist_roll,2114,2110,-4,34,1,1046
11.271,2026-08-05T05:05:31.064561+00:00,right_gripper,2449,2449,0,38,0,0
11.321,2026-08-05T05:05:31.114276+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
11.321,2026-08-05T05:05:31.114276+00:00,left_shoulder_lift,2389,2395,6,34,1,36
11.321,2026-08-05T05:05:31.114276+00:00,left_elbow_flex,1629,1659,30,35,8,132
11.321,2026-08-05T05:05:31.114276+00:00,left_wrist_flex,2169,2182,13,35,3,64
11.321,2026-08-05T05:05:31.114276+00:00,left_wrist_roll,1989,1988,-1,34,0,0
11.321,2026-08-05T05:05:31.114276+00:00,left_gripper,2014,2014,0,37,0,0
11.321,2026-08-05T05:05:31.114276+00:00,right_shoulder_pan,2085,2068,-17,37,0,1064
11.321,2026-08-05T05:05:31.114276+00:00,right_shoulder_lift,2150,2206,56,35,7,120
11.321,2026-08-05T05:05:31.114276+00:00,right_elbow_flex,2097,2152,55,37,8,124
11.321,2026-08-05T05:05:31.114276+00:00,right_wrist_flex,1976,1981,5,34,0,24
11.321,2026-08-05T05:05:31.114276+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
11.321,2026-08-05T05:05:31.114276+00:00,right_gripper,2449,2449,0,38,0,0
11.371,2026-08-05T05:05:31.164408+00:00,left_shoulder_pan,1857,1851,-6,37,0,1060
11.371,2026-08-05T05:05:31.164408+00:00,left_shoulder_lift,2389,2395,6,34,1,36
11.371,2026-08-05T05:05:31.164408+00:00,left_elbow_flex,1629,1659,30,35,10,132
11.371,2026-08-05T05:05:31.164408+00:00,left_wrist_flex,2169,2182,13,35,2,64
11.371,2026-08-05T05:05:31.164408+00:00,left_wrist_roll,1989,1988,-1,34,0,0
11.371,2026-08-05T05:05:31.164408+00:00,left_gripper,2014,2014,0,37,0,0
11.371,2026-08-05T05:05:31.164408+00:00,right_shoulder_pan,2088,2071,-17,37,0,1064
11.371,2026-08-05T05:05:31.164408+00:00,right_shoulder_lift,2147,2206,59,35,11,136
11.371,2026-08-05T05:05:31.164408+00:00,right_elbow_flex,2097,2152,55,37,7,124
11.371,2026-08-05T05:05:31.164408+00:00,right_wrist_flex,1976,1981,5,34,0,24
11.371,2026-08-05T05:05:31.164408+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
11.371,2026-08-05T05:05:31.164408+00:00,right_gripper,2449,2449,0,38,0,0
11.421,2026-08-05T05:05:31.215377+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
11.421,2026-08-05T05:05:31.215377+00:00,left_shoulder_lift,2389,2395,6,34,1,36
11.421,2026-08-05T05:05:31.215377+00:00,left_elbow_flex,1629,1659,30,34,8,132
11.421,2026-08-05T05:05:31.215377+00:00,left_wrist_flex,2169,2182,13,35,2,64
11.421,2026-08-05T05:05:31.215377+00:00,left_wrist_roll,1989,1988,-1,34,0,0
11.421,2026-08-05T05:05:31.215377+00:00,left_gripper,2014,2014,0,37,0,0
11.421,2026-08-05T05:05:31.215377+00:00,right_shoulder_pan,2091,2074,-17,37,0,1064
11.421,2026-08-05T05:05:31.215377+00:00,right_shoulder_lift,2143,2206,63,35,8,134
11.421,2026-08-05T05:05:31.215377+00:00,right_elbow_flex,2097,2152,55,38,7,124
11.421,2026-08-05T05:05:31.215377+00:00,right_wrist_flex,1976,1981,5,34,0,24
11.421,2026-08-05T05:05:31.215377+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
11.421,2026-08-05T05:05:31.215377+00:00,right_gripper,2449,2449,0,38,0,0
11.471,2026-08-05T05:05:31.265362+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
11.471,2026-08-05T05:05:31.265362+00:00,left_shoulder_lift,2389,2395,6,34,1,36
11.471,2026-08-05T05:05:31.265362+00:00,left_elbow_flex,1629,1659,30,35,8,132
11.471,2026-08-05T05:05:31.265362+00:00,left_wrist_flex,2169,2182,13,35,2,64
11.471,2026-08-05T05:05:31.265362+00:00,left_wrist_roll,1989,1988,-1,34,0,0
11.471,2026-08-05T05:05:31.265362+00:00,left_gripper,2014,2014,0,37,0,0
11.471,2026-08-05T05:05:31.265362+00:00,right_shoulder_pan,2094,2078,-16,37,1,1068
11.471,2026-08-05T05:05:31.265362+00:00,right_shoulder_lift,2139,2206,67,35,10,150
11.471,2026-08-05T05:05:31.265362+00:00,right_elbow_flex,2097,2152,55,37,8,124
11.471,2026-08-05T05:05:31.265362+00:00,right_wrist_flex,1976,1981,5,34,0,24
11.471,2026-08-05T05:05:31.265362+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
11.471,2026-08-05T05:05:31.265362+00:00,right_gripper,2449,2449,0,38,0,0
11.521,2026-08-05T05:05:31.314681+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
11.521,2026-08-05T05:05:31.314681+00:00,left_shoulder_lift,2389,2395,6,34,1,36
11.521,2026-08-05T05:05:31.314681+00:00,left_elbow_flex,1629,1659,30,35,7,132
11.521,2026-08-05T05:05:31.314681+00:00,left_wrist_flex,2169,2182,13,35,2,64
11.521,2026-08-05T05:05:31.314681+00:00,left_wrist_roll,1989,1988,-1,34,0,0
11.521,2026-08-05T05:05:31.314681+00:00,left_gripper,2014,2014,0,37,0,0
11.521,2026-08-05T05:05:31.314681+00:00,right_shoulder_pan,2097,2081,-16,37,1,1064
11.521,2026-08-05T05:05:31.314681+00:00,right_shoulder_lift,2136,2206,70,35,10,154
11.521,2026-08-05T05:05:31.314681+00:00,right_elbow_flex,2097,2152,55,37,8,124
11.521,2026-08-05T05:05:31.314681+00:00,right_wrist_flex,1976,1981,5,34,0,24
11.521,2026-08-05T05:05:31.314681+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
11.521,2026-08-05T05:05:31.314681+00:00,right_gripper,2449,2449,0,38,0,0
11.571,2026-08-05T05:05:31.364664+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
11.571,2026-08-05T05:05:31.364664+00:00,left_shoulder_lift,2389,2395,6,34,1,36
11.571,2026-08-05T05:05:31.364664+00:00,left_elbow_flex,1629,1659,30,35,11,132
11.571,2026-08-05T05:05:31.364664+00:00,left_wrist_flex,2169,2182,13,35,2,64
11.571,2026-08-05T05:05:31.364664+00:00,left_wrist_roll,1989,1988,-1,34,0,0
11.571,2026-08-05T05:05:31.364664+00:00,left_gripper,2014,2014,0,37,0,0
11.571,2026-08-05T05:05:31.364664+00:00,right_shoulder_pan,2099,2083,-16,37,0,1068
11.571,2026-08-05T05:05:31.364664+00:00,right_shoulder_lift,2132,2206,74,35,12,160
11.571,2026-08-05T05:05:31.364664+00:00,right_elbow_flex,2097,2152,55,37,9,124
11.571,2026-08-05T05:05:31.364664+00:00,right_wrist_flex,1976,1981,5,34,0,24
11.571,2026-08-05T05:05:31.364664+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
11.571,2026-08-05T05:05:31.364664+00:00,right_gripper,2449,2449,0,38,0,0
11.621,2026-08-05T05:05:31.414751+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
11.621,2026-08-05T05:05:31.414751+00:00,left_shoulder_lift,2389,2395,6,34,1,36
11.621,2026-08-05T05:05:31.414751+00:00,left_elbow_flex,1629,1659,30,35,8,132
11.621,2026-08-05T05:05:31.414751+00:00,left_wrist_flex,2169,2182,13,35,2,64
11.621,2026-08-05T05:05:31.414751+00:00,left_wrist_roll,1989,1988,-1,34,0,0
11.621,2026-08-05T05:05:31.414751+00:00,left_gripper,2014,2014,0,37,0,0
11.621,2026-08-05T05:05:31.414751+00:00,right_shoulder_pan,2102,2087,-15,37,1,1058
11.621,2026-08-05T05:05:31.414751+00:00,right_shoulder_lift,2128,2206,78,35,16,168
11.621,2026-08-05T05:05:31.414751+00:00,right_elbow_flex,2097,2152,55,37,8,124
11.621,2026-08-05T05:05:31.414751+00:00,right_wrist_flex,1976,1981,5,34,0,24
11.621,2026-08-05T05:05:31.414751+00:00,right_wrist_roll,2114,2110,-4,34,1,1046
11.621,2026-08-05T05:05:31.414751+00:00,right_gripper,2449,2449,0,38,0,0
11.671,2026-08-05T05:05:31.464857+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
11.671,2026-08-05T05:05:31.464857+00:00,left_shoulder_lift,2389,2395,6,34,1,36
11.671,2026-08-05T05:05:31.464857+00:00,left_elbow_flex,1629,1659,30,35,8,132
11.671,2026-08-05T05:05:31.464857+00:00,left_wrist_flex,2169,2182,13,35,2,64
11.671,2026-08-05T05:05:31.464857+00:00,left_wrist_roll,1989,1988,-1,34,0,0
11.671,2026-08-05T05:05:31.464857+00:00,left_gripper,2014,2014,0,37,0,0
11.671,2026-08-05T05:05:31.464857+00:00,right_shoulder_pan,2104,2089,-15,37,1,1066
11.671,2026-08-05T05:05:31.464857+00:00,right_shoulder_lift,2124,2206,82,35,19,180
11.671,2026-08-05T05:05:31.464857+00:00,right_elbow_flex,2097,2152,55,37,8,124
11.671,2026-08-05T05:05:31.464857+00:00,right_wrist_flex,1976,1981,5,34,0,24
11.671,2026-08-05T05:05:31.464857+00:00,right_wrist_roll,2114,2110,-4,33,0,1046
11.671,2026-08-05T05:05:31.464857+00:00,right_gripper,2449,2449,0,38,0,0
11.721,2026-08-05T05:05:31.514879+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
11.721,2026-08-05T05:05:31.514879+00:00,left_shoulder_lift,2389,2395,6,34,1,36
11.721,2026-08-05T05:05:31.514879+00:00,left_elbow_flex,1629,1659,30,35,8,132
11.721,2026-08-05T05:05:31.514879+00:00,left_wrist_flex,2169,2182,13,35,2,64
11.721,2026-08-05T05:05:31.514879+00:00,left_wrist_roll,1989,1988,-1,34,0,0
11.721,2026-08-05T05:05:31.514879+00:00,left_gripper,2014,2014,0,37,0,0
11.721,2026-08-05T05:05:31.514879+00:00,right_shoulder_pan,2106,2092,-14,37,1,1058
11.721,2026-08-05T05:05:31.514879+00:00,right_shoulder_lift,2120,2206,86,35,17,184
11.721,2026-08-05T05:05:31.514879+00:00,right_elbow_flex,2097,2152,55,37,9,124
11.721,2026-08-05T05:05:31.514879+00:00,right_wrist_flex,1976,1981,5,34,0,24
11.721,2026-08-05T05:05:31.514879+00:00,right_wrist_roll,2114,2110,-4,34,1,1046
11.721,2026-08-05T05:05:31.514879+00:00,right_gripper,2449,2449,0,38,0,0
11.771,2026-08-05T05:05:31.565063+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
11.771,2026-08-05T05:05:31.565063+00:00,left_shoulder_lift,2389,2395,6,34,1,36
11.771,2026-08-05T05:05:31.565063+00:00,left_elbow_flex,1629,1659,30,35,8,132
11.771,2026-08-05T05:05:31.565063+00:00,left_wrist_flex,2169,2182,13,35,2,64
11.771,2026-08-05T05:05:31.565063+00:00,left_wrist_roll,1989,1988,-1,34,0,0
11.771,2026-08-05T05:05:31.565063+00:00,left_gripper,2014,2014,0,37,0,0
11.771,2026-08-05T05:05:31.565063+00:00,right_shoulder_pan,2109,2094,-15,37,1,1062
11.771,2026-08-05T05:05:31.565063+00:00,right_shoulder_lift,2115,2206,91,35,19,196
11.771,2026-08-05T05:05:31.565063+00:00,right_elbow_flex,2097,2152,55,37,9,124
11.771,2026-08-05T05:05:31.565063+00:00,right_wrist_flex,1976,1981,5,34,1,24
11.771,2026-08-05T05:05:31.565063+00:00,right_wrist_roll,2114,2110,-4,34,1,1046
11.771,2026-08-05T05:05:31.565063+00:00,right_gripper,2449,2449,0,38,0,0
11.821,2026-08-05T05:05:31.615416+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
11.821,2026-08-05T05:05:31.615416+00:00,left_shoulder_lift,2389,2395,6,34,1,36
11.821,2026-08-05T05:05:31.615416+00:00,left_elbow_flex,1629,1659,30,35,8,132
11.821,2026-08-05T05:05:31.615416+00:00,left_wrist_flex,2169,2182,13,35,2,64
11.821,2026-08-05T05:05:31.615416+00:00,left_wrist_roll,1989,1988,-1,34,0,0
11.821,2026-08-05T05:05:31.615416+00:00,left_gripper,2014,2014,0,37,0,0
11.821,2026-08-05T05:05:31.615416+00:00,right_shoulder_pan,2111,2097,-14,37,0,1058
11.821,2026-08-05T05:05:31.615416+00:00,right_shoulder_lift,2111,2206,95,35,19,206
11.821,2026-08-05T05:05:31.615416+00:00,right_elbow_flex,2097,2152,55,37,7,124
11.821,2026-08-05T05:05:31.615416+00:00,right_wrist_flex,1976,1981,5,34,1,24
11.821,2026-08-05T05:05:31.615416+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
11.821,2026-08-05T05:05:31.615416+00:00,right_gripper,2449,2449,0,38,0,0
11.871,2026-08-05T05:05:31.665105+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
11.871,2026-08-05T05:05:31.665105+00:00,left_shoulder_lift,2389,2395,6,34,1,36
11.871,2026-08-05T05:05:31.665105+00:00,left_elbow_flex,1629,1659,30,35,8,132
11.871,2026-08-05T05:05:31.665105+00:00,left_wrist_flex,2169,2182,13,35,2,64
11.871,2026-08-05T05:05:31.665105+00:00,left_wrist_roll,1989,1988,-1,34,0,0
11.871,2026-08-05T05:05:31.665105+00:00,left_gripper,2014,2014,0,37,0,0
